T,avg_cost,avg_diversity
999,16.643234252929688,0.0
1000,16.643234252929688,0.0
1001,16.643234252929688,0.0
1002,16.643234252929688,0.0
1003,16.643234252929688,0.0
1004,16.643234252929688,0.0
1005,16.64308738708496,0.0
1006,16.64308738708496,0.0
1007,16.64308738708496,0.0
1008,16.643062591552734,0.0
1009,16.643051147460938,0.0
1010,16.64299201965332,0.0
1011,16.64293670654297,0.0
1012,16.64293670654297,0.0
1013,16.64293670654297,0.0
1014,16.64293670654297,0.0
1015,16.642929077148438,0.0
1016,16.642929077148438,0.0
1017,16.64291000366211,0.0
1018,16.64291000366211,0.0
1019,16.64291000366211,0.0
1020,16.64291000366211,0.0
1021,16.64291000366211,0.0
1022,16.64291000366211,0.0
1023,16.64291000366211,0.0
1024,16.64291000366211,0.0
1025,16.64291000366211,0.0
1026,16.642841339111328,0.0
1027,16.642841339111328,0.0
1028,16.642841339111328,0.0
1029,16.642841339111328,0.0
1030,16.642803192138672,0.0
1031,16.642803192138672,0.0
1032,16.642803192138672,0.0
1033,16.642803192138672,0.0
1034,16.64274024963379,0.0
1035,16.64273452758789,0.0
1036,16.64273452758789,0.0
1037,16.64273452758789,0.0
1038,16.64273452758789,0.0
1039,16.64273452758789,0.0
1040,16.64273452758789,0.0
1041,16.64273452758789,0.0
1042,16.64273452758789,0.0
1043,16.64273452758789,0.0
1044,16.64273452758789,0.0
1045,16.64273452758789,0.0
1046,16.64273452758789,0.0
1047,16.64273452758789,0.0
1048,16.64273452758789,0.0
1049,16.64273452758789,0.0
1050,16.642637252807617,0.0
1051,16.642587661743164,0.0
1052,16.642560958862305,0.0
1053,16.642560958862305,0.0
1054,16.642560958862305,0.0
1055,16.642560958862305,0.0
1056,16.642560958862305,0.0
1057,16.642560958862305,0.0
1058,16.642560958862305,0.0
1059,16.642560958862305,0.0
1060,16.642560958862305,0.0
1061,16.642560958862305,0.0
1062,16.642560958862305,0.0
1063,16.642560958862305,0.0
1064,16.642560958862305,0.0
1065,16.64255714416504,0.0
1066,16.64255714416504,0.0
1067,16.64255714416504,0.0
1068,16.6424560546875,0.0
1069,16.642288208007812,0.0
1070,16.642250061035156,0.0
1071,16.642250061035156,0.0
1072,16.642250061035156,0.0
1073,16.64220428466797,0.0
1074,16.64220428466797,0.0
1075,16.64220428466797,0.0
1076,16.64220428466797,0.0
1077,16.64220428466797,0.0
1078,16.64220428466797,0.0
1079,16.64220428466797,0.0
1080,16.64217185974121,0.0
1081,16.64216423034668,0.0
1082,16.64216423034668,0.0
1083,16.64216423034668,0.0
1084,16.64216423034668,0.0
1085,16.64216423034668,0.0
1086,16.64216423034668,0.0
1087,16.64216423034668,0.0
1088,16.64213752746582,0.0
1089,16.642000198364258,0.0
1090,16.642000198364258,0.0
1091,16.642000198364258,0.0
1092,16.642000198364258,0.0
1093,16.642000198364258,0.0
1094,16.642000198364258,0.0
1095,16.642000198364258,0.0
1096,16.641918182373047,0.0
1097,16.641918182373047,0.0
1098,16.641918182373047,0.0
1099,16.641918182373047,0.0
1100,16.64190673828125,0.0
1101,16.641902923583984,0.0
1102,16.641902923583984,0.0
1103,16.641902923583984,0.0
1104,16.64179229736328,0.0
1105,16.64162826538086,0.0
1106,16.64162254333496,0.0
1107,16.64162254333496,0.0
1108,16.64162254333496,0.0
1109,16.64162254333496,0.0
1110,16.64162254333496,0.0
1111,16.64162254333496,0.0
1112,16.64162254333496,0.0
1113,16.64162254333496,0.0
1114,16.641403198242188,0.0
1115,16.641403198242188,0.0
1116,16.641403198242188,0.0
1117,16.641403198242188,0.0
1118,16.641403198242188,0.0
1119,16.641382217407227,0.0
1120,16.641382217407227,0.0
1121,16.64130973815918,0.0
1122,16.64130973815918,0.0
1123,16.641172409057617,0.0
1124,16.641172409057617,0.0
1125,16.64116859436035,0.0
1126,16.641151428222656,0.0
1127,16.641151428222656,0.0
1128,16.641151428222656,0.0
1129,16.641151428222656,0.0
1130,16.641151428222656,0.0
1131,16.641151428222656,0.0
1132,16.641151428222656,0.0
1133,16.641151428222656,0.0
1134,16.641151428222656,0.0
1135,16.641094207763672,0.0
1136,16.640914916992188,0.0
1137,16.640897750854492,0.0
1138,16.640897750854492,0.0
1139,16.640869140625,0.0
1140,16.640869140625,0.0
1141,16.640869140625,0.0
1142,16.640869140625,0.0
1143,16.640869140625,0.0
1144,16.640869140625,0.0
1145,16.640724182128906,0.0
1146,16.640724182128906,0.0
1147,16.640724182128906,0.0
1148,16.640724182128906,0.0
1149,16.64068603515625,0.0
1150,16.640609741210938,0.0
1151,16.64055824279785,0.0
1152,16.64055824279785,0.0
1153,16.64055824279785,0.0
1154,16.64055824279785,0.0
1155,16.64055824279785,0.0
1156,16.64055824279785,0.0
1157,16.640480041503906,0.0
1158,16.640480041503906,0.0
1159,16.640480041503906,0.0
1160,16.640480041503906,0.0
1161,16.640480041503906,0.0
1162,16.640451431274414,0.0
1163,16.640451431274414,0.0
1164,16.640451431274414,0.0
1165,16.640451431274414,0.0
1166,16.640451431274414,0.0
1167,16.640451431274414,0.0
1168,16.640451431274414,0.0
1169,16.640451431274414,0.0
1170,16.640451431274414,0.0
1171,16.640451431274414,0.0
1172,16.640451431274414,0.0
1173,16.640451431274414,0.0
1174,16.640451431274414,0.0
1175,16.640451431274414,0.0
1176,16.640451431274414,0.0
1177,16.640451431274414,0.0
1178,16.640451431274414,0.0
1179,16.640451431274414,0.0
1180,16.640451431274414,0.0
1181,16.640451431274414,0.0
1182,16.640451431274414,0.0
1183,16.64044189453125,0.0
1184,16.640270233154297,0.0
1185,16.640270233154297,0.0
1186,16.640268325805664,0.0
1187,16.640268325805664,0.0
1188,16.640268325805664,0.0
1189,16.640268325805664,0.0
1190,16.640268325805664,0.0
1191,16.640268325805664,0.0
1192,16.640268325805664,0.0
1193,16.640268325805664,0.0
1194,16.63999366760254,0.0
1195,16.63999366760254,0.0
1196,16.63999366760254,0.0
1197,16.63999366760254,0.0
1198,16.63999366760254,0.0
1199,16.639951705932617,0.0
1200,16.639951705932617,0.0
1201,16.639951705932617,0.0
1202,16.639951705932617,0.0
1203,16.639951705932617,0.0
1204,16.639951705932617,0.0
1205,16.639951705932617,0.0
1206,16.639888763427734,0.0
1207,16.639888763427734,0.0
1208,16.639888763427734,0.0
1209,16.639888763427734,0.0
1210,16.639888763427734,0.0
1211,16.639888763427734,0.0
1212,16.63988494873047,0.0
1213,16.63981056213379,0.0
1214,16.63970184326172,0.0
1215,16.63970184326172,0.0
1216,16.63967514038086,0.0
1217,16.6396484375,0.0
1218,16.6396484375,0.0
1219,16.6396484375,0.0
1220,16.6396484375,0.0
1221,16.6396484375,0.0
1222,16.639602661132812,0.0
1223,16.639602661132812,0.0
1224,16.639602661132812,0.0
1225,16.639602661132812,0.0
1226,16.639602661132812,0.0
1227,16.639602661132812,0.0
1228,16.639602661132812,0.0
1229,16.639602661132812,0.0
1230,16.639602661132812,0.0
1231,16.639602661132812,0.0
1232,16.639602661132812,0.0
1233,16.639602661132812,0.0
1234,16.639602661132812,0.0
1235,16.639602661132812,0.0
1236,16.639602661132812,0.0
1237,16.639602661132812,0.0
1238,16.63946533203125,0.0
1239,16.639461517333984,0.0
1240,16.639448165893555,0.0
1241,16.639198303222656,0.0
1242,16.639198303222656,0.0
1243,16.639198303222656,0.0
1244,16.639198303222656,0.0
1245,16.639066696166992,0.0
1246,16.639066696166992,0.0
1247,16.639066696166992,0.0
1248,16.639039993286133,0.0
1249,16.639039993286133,0.0
1250,16.639039993286133,0.0
1251,16.639039993286133,0.0
1252,16.639039993286133,0.0
1253,16.639039993286133,0.0
1254,16.639039993286133,0.0
1255,16.639039993286133,0.0
1256,16.639039993286133,0.0
1257,16.639039993286133,0.0
1258,16.639039993286133,0.0
1259,16.639039993286133,0.0
1260,16.639039993286133,0.0
1261,16.639039993286133,0.0
1262,16.639039993286133,0.0
1263,16.639039993286133,0.0
1264,16.639039993286133,0.0
1265,16.639039993286133,0.0
1266,16.639039993286133,0.0
1267,16.639039993286133,0.0
1268,16.639039993286133,0.0
1269,16.639039993286133,0.0
1270,16.639039993286133,0.0
1271,16.63880729675293,0.0
1272,16.638755798339844,0.0
1273,16.63867950439453,0.0
1274,16.63837242126465,0.0
1275,16.638336181640625,0.0
1276,16.638303756713867,0.0
1277,16.638303756713867,0.0
1278,16.638303756713867,0.0
1279,16.638303756713867,0.0
1280,16.638303756713867,0.0
1281,16.638303756713867,0.0
1282,16.63823890686035,0.0
1283,16.63823890686035,0.0
1284,16.638002395629883,0.0
1285,16.638002395629883,0.0
1286,16.637996673583984,0.0
1287,16.63797378540039,0.0
1288,16.63797378540039,0.0
1289,16.637958526611328,0.0
1290,16.637958526611328,0.0
1291,16.637958526611328,0.0
1292,16.637950897216797,0.0
1293,16.637950897216797,0.0
1294,16.637950897216797,0.0
1295,16.637950897216797,0.0
1296,16.637950897216797,0.0
1297,16.637950897216797,0.0
1298,16.637950897216797,0.0
1299,16.637950897216797,0.0
1300,16.637950897216797,0.0
1301,16.637950897216797,0.0
1302,16.637950897216797,0.0
1303,16.63794708251953,0.0
1304,16.63794708251953,0.0
1305,16.63794708251953,0.0
1306,16.63794708251953,0.0
1307,16.63794708251953,0.0
1308,16.63794708251953,0.0
1309,16.63786506652832,0.0
1310,16.63786506652832,0.0
1311,16.63786506652832,0.0
1312,16.637798309326172,0.0
1313,16.637737274169922,0.0
1314,16.637710571289062,0.0
1315,16.637672424316406,0.0
1316,16.637659072875977,0.0
1317,16.637659072875977,0.0
1318,16.637659072875977,0.0
1319,16.637659072875977,0.0
1320,16.637659072875977,0.0
1321,16.637659072875977,0.0
1322,16.637659072875977,0.0
1323,16.637659072875977,0.0
1324,16.637659072875977,0.0
1325,16.637659072875977,0.0
1326,16.637659072875977,0.0
1327,16.637659072875977,0.0
1328,16.637659072875977,0.0
1329,16.637659072875977,0.0
1330,16.637659072875977,0.0
1331,16.637659072875977,0.0
1332,16.637657165527344,0.0
1333,16.637657165527344,0.0
1334,16.637636184692383,0.0
1335,16.637636184692383,0.0
1336,16.63763427734375,0.0
1337,16.63763427734375,0.0
1338,16.63763427734375,0.0
1339,16.63763427734375,0.0
1340,16.63763427734375,0.0
1341,16.63763427734375,0.0
1342,16.63763427734375,0.0
1343,16.63763427734375,0.0
1344,16.63763427734375,0.0
1345,16.63763427734375,0.0
1346,16.63763427734375,0.0
1347,16.63763427734375,0.0
1348,16.63763427734375,0.0
1349,16.63763427734375,0.0
1350,16.63763427734375,0.0
1351,16.63763427734375,0.0
1352,16.63763427734375,0.0
1353,16.63763427734375,0.0
1354,16.63763427734375,0.0
1355,16.63763427734375,0.0
1356,16.63763427734375,0.0
1357,16.63759994506836,0.0
1358,16.63759994506836,0.0
1359,16.63759994506836,0.0
1360,16.63759994506836,0.0
1361,16.63759994506836,0.0
1362,16.63759994506836,0.0
1363,16.63759994506836,0.0
1364,16.63759994506836,0.0
1365,16.63753890991211,0.0
1366,16.63753890991211,0.0
1367,16.63753890991211,0.0
1368,16.63753890991211,0.0
1369,16.63753890991211,0.0
1370,16.637529373168945,0.0
1371,16.637529373168945,0.0
1372,16.637496948242188,0.0
1373,16.637496948242188,0.0
1374,16.63728904724121,0.0
1375,16.63726806640625,0.0
1376,16.637264251708984,0.0
1377,16.637264251708984,0.0
1378,16.637264251708984,0.0
1379,16.637264251708984,0.0
1380,16.637264251708984,0.0
1381,16.637264251708984,0.0
1382,16.637264251708984,0.0
1383,16.637264251708984,0.0
1384,16.637264251708984,0.0
1385,16.637168884277344,0.0
1386,16.637168884277344,0.0
1387,16.637168884277344,0.0
1388,16.637168884277344,0.0
1389,16.637168884277344,0.0
1390,16.637128829956055,0.0
1391,16.637065887451172,0.0
1392,16.637065887451172,0.0
1393,16.637065887451172,0.0
1394,16.636980056762695,0.0
1395,16.636972427368164,0.0
1396,16.636959075927734,0.0
1397,16.63694190979004,0.0
1398,16.63694190979004,0.0
1399,16.636940002441406,0.0
1400,16.636940002441406,0.0
1401,16.636940002441406,0.0
1402,16.636940002441406,0.0
1403,16.636940002441406,0.0
1404,16.636940002441406,0.0
1405,16.636940002441406,0.0
1406,16.636940002441406,0.0
1407,16.636940002441406,0.0
1408,16.636940002441406,0.0
1409,16.636940002441406,0.0
1410,16.636913299560547,0.0
1411,16.63688850402832,0.0
1412,16.636829376220703,0.0
1413,16.636829376220703,0.0
1414,16.636829376220703,0.0
1415,16.636829376220703,0.0
1416,16.636829376220703,0.0
1417,16.636829376220703,0.0
1418,16.636829376220703,0.0
1419,16.636829376220703,0.0
1420,16.636829376220703,0.0
1421,16.636829376220703,0.0
1422,16.636762619018555,0.0
1423,16.636762619018555,0.0
1424,16.636762619018555,0.0
1425,16.636676788330078,0.0
1426,16.636676788330078,0.0
1427,16.636676788330078,0.0
1428,16.636676788330078,0.0
1429,16.636676788330078,0.0
1430,16.636676788330078,0.0
1431,16.636676788330078,0.0
1432,16.636676788330078,0.0
1433,16.636676788330078,0.0
1434,16.636676788330078,0.0
1435,16.636676788330078,0.0
1436,16.636676788330078,0.0
1437,16.636676788330078,0.0
1438,16.636676788330078,0.0
1439,16.636676788330078,0.0
1440,16.636676788330078,0.0
1441,16.636676788330078,0.0
1442,16.636676788330078,0.0
1443,16.636676788330078,0.0
1444,16.636676788330078,0.0
1445,16.636676788330078,0.0
1446,16.636676788330078,0.0
1447,16.636676788330078,0.0
1448,16.636676788330078,0.0
1449,16.636676788330078,0.0
1450,16.636676788330078,0.0
1451,16.636676788330078,0.0
1452,16.636676788330078,0.0
1453,16.636676788330078,0.0
1454,16.636676788330078,0.0
1455,16.636606216430664,0.0
1456,16.636579513549805,0.0
1457,16.636579513549805,0.0
1458,16.636518478393555,0.0
1459,16.636518478393555,0.0
1460,16.636518478393555,0.0
1461,16.636518478393555,0.0
1462,16.636518478393555,0.0
1463,16.636518478393555,0.0
1464,16.636518478393555,0.0
1465,16.636518478393555,0.0
1466,16.636518478393555,0.0
1467,16.636518478393555,0.0
1468,16.636518478393555,0.0
1469,16.636518478393555,0.0
1470,16.636512756347656,0.0
1471,16.636512756347656,0.0
1472,16.636512756347656,0.0
1473,16.636512756347656,0.0
1474,16.636512756347656,0.0
1475,16.636512756347656,0.0
1476,16.636512756347656,0.0
1477,16.636512756347656,0.0
1478,16.636512756347656,0.0
1479,16.636512756347656,0.0
1480,16.636512756347656,0.0
1481,16.636512756347656,0.0
1482,16.636463165283203,0.0
1483,16.63646125793457,0.0
1484,16.63637924194336,0.0
1485,16.63637924194336,0.0
1486,16.63637924194336,0.0
1487,16.63637924194336,0.0
1488,16.63637924194336,0.0
1489,16.63637924194336,0.0
1490,16.63637924194336,0.0
1491,16.63637924194336,0.0
1492,16.63637924194336,0.0
1493,16.63637924194336,0.0
1494,16.63637924194336,0.0
1495,16.63637924194336,0.0
1496,16.63637924194336,0.0
1497,16.63637924194336,0.0
1498,16.63637924194336,0.0
1499,16.63637924194336,0.0
1500,16.63637924194336,0.0
1501,16.63637924194336,0.0
1502,16.63637924194336,0.0
1503,16.63637924194336,0.0
1504,16.636337280273438,0.0
1505,16.636281967163086,0.0
1506,16.636281967163086,0.0
1507,16.636281967163086,0.0
1508,16.636281967163086,0.0
1509,16.636281967163086,0.0
1510,16.636281967163086,0.0
1511,16.636281967163086,0.0
1512,16.636281967163086,0.0
1513,16.636281967163086,0.0
1514,16.636281967163086,0.0
1515,16.636281967163086,0.0
1516,16.636281967163086,0.0
1517,16.636281967163086,0.0
1518,16.636281967163086,0.0
1519,16.636281967163086,0.0
1520,16.636281967163086,0.0
1521,16.636281967163086,0.0
1522,16.636281967163086,0.0
1523,16.636281967163086,0.0
1524,16.636281967163086,0.0
1525,16.636281967163086,0.0
1526,16.636281967163086,0.0
1527,16.636281967163086,0.0
1528,16.636281967163086,0.0
1529,16.636281967163086,0.0
1530,16.636281967163086,0.0
1531,16.636281967163086,0.0
1532,16.636281967163086,0.0
1533,16.636281967163086,0.0
1534,16.636281967163086,0.0
1535,16.636281967163086,0.0
1536,16.636281967163086,0.0
1537,16.636281967163086,0.0
1538,16.636281967163086,0.0
1539,16.636281967163086,0.0
1540,16.636281967163086,0.0
1541,16.636281967163086,0.0
1542,16.636281967163086,0.0
1543,16.636281967163086,0.0
1544,16.636281967163086,0.0
1545,16.636281967163086,0.0
1546,16.636281967163086,0.0
1547,16.636281967163086,0.0
1548,16.636281967163086,0.0
1549,16.636281967163086,0.0
1550,16.636281967163086,0.0
1551,16.636281967163086,0.0
1552,16.636249542236328,0.0
1553,16.636249542236328,0.0
1554,16.636226654052734,0.0
1555,16.63620948791504,0.0
1556,16.63620948791504,0.0
1557,16.63619613647461,0.0
1558,16.63619613647461,0.0
1559,16.63619613647461,0.0
1560,16.63619613647461,0.0
1561,16.63619613647461,0.0
1562,16.63619613647461,0.0
1563,16.63619613647461,0.0
1564,16.63619613647461,0.0
1565,16.63619613647461,0.0
1566,16.636194229125977,0.0
1567,16.636154174804688,0.0
1568,16.6361141204834,0.0
1569,16.63583755493164,0.0
1570,16.635812759399414,0.0
1571,16.635812759399414,0.0
1572,16.635812759399414,0.0
1573,16.635812759399414,0.0
1574,16.635812759399414,0.0
1575,16.635812759399414,0.0
1576,16.635784149169922,0.0
1577,16.63572883605957,0.0
1578,16.63572883605957,0.0
1579,16.63572883605957,0.0
1580,16.63572883605957,0.0
1581,16.63572883605957,0.0
1582,16.63567543029785,0.0
1583,16.63567543029785,0.0
1584,16.63567543029785,0.0
1585,16.63567543029785,0.0
1586,16.63567543029785,0.0
1587,16.63567543029785,0.0
1588,16.63567543029785,0.0
1589,16.63567543029785,0.0
1590,16.63567543029785,0.0
1591,16.63567543029785,0.0
1592,16.63567543029785,0.0
1593,16.63567543029785,0.0
1594,16.63567543029785,0.0
1595,16.63567543029785,0.0
1596,16.63567543029785,0.0
1597,16.63567543029785,0.0
1598,16.63567543029785,0.0
1599,16.63567543029785,0.0
1600,16.63567543029785,0.0
1601,16.63567543029785,0.0
1602,16.63567543029785,0.0
1603,16.63567543029785,0.0
1604,16.63567543029785,0.0
1605,16.63567543029785,0.0
1606,16.63567543029785,0.0
1607,16.63567543029785,0.0
1608,16.635448455810547,0.0
1609,16.635448455810547,0.0
1610,16.635448455810547,0.0
1611,16.635448455810547,0.0
1612,16.635448455810547,0.0
1613,16.635448455810547,0.0
1614,16.635448455810547,0.0
1615,16.635448455810547,0.0
1616,16.635448455810547,0.0
1617,16.635448455810547,0.0
1618,16.635448455810547,0.0
1619,16.635448455810547,0.0
1620,16.635448455810547,0.0
1621,16.635448455810547,0.0
1622,16.635448455810547,0.0
1623,16.635448455810547,0.0
1624,16.635448455810547,0.0
1625,16.635448455810547,0.0
1626,16.635448455810547,0.0
1627,16.635448455810547,0.0
1628,16.635448455810547,0.0
1629,16.635448455810547,0.0
1630,16.635448455810547,0.0
1631,16.635448455810547,0.0
1632,16.635419845581055,0.0
1633,16.635419845581055,0.0
1634,16.635419845581055,0.0
1635,16.635419845581055,0.0
1636,16.635419845581055,0.0
1637,16.635419845581055,0.0
1638,16.635419845581055,0.0
1639,16.635419845581055,0.0
1640,16.635419845581055,0.0
1641,16.635419845581055,0.0
1642,16.635419845581055,0.0
1643,16.635419845581055,0.0
1644,16.635419845581055,0.0
1645,16.635419845581055,0.0
1646,16.635419845581055,0.0
1647,16.635419845581055,0.0
1648,16.635419845581055,0.0
1649,16.635419845581055,0.0
1650,16.635419845581055,0.0
1651,16.635419845581055,0.0
1652,16.635419845581055,0.0
1653,16.635419845581055,0.0
1654,16.635419845581055,0.0
1655,16.635419845581055,0.0
1656,16.635324478149414,0.0
1657,16.635236740112305,0.0
1658,16.635236740112305,0.0
1659,16.635236740112305,0.0
1660,16.635236740112305,0.0
1661,16.635236740112305,0.0
1662,16.635236740112305,0.0
1663,16.635236740112305,0.0
1664,16.635236740112305,0.0
1665,16.635236740112305,0.0
1666,16.635236740112305,0.0
1667,16.63520050048828,0.0
1668,16.635173797607422,0.0
1669,16.635173797607422,0.0
1670,16.635173797607422,0.0
1671,16.635173797607422,0.0
1672,16.635164260864258,0.0
1673,16.635164260864258,0.0
1674,16.635164260864258,0.0
1675,16.635164260864258,0.0
1676,16.635164260864258,0.0
1677,16.635164260864258,0.0
1678,16.635164260864258,0.0
1679,16.635164260864258,0.0
1680,16.635164260864258,0.0
1681,16.635164260864258,0.0
1682,16.635164260864258,0.0
1683,16.635164260864258,0.0
1684,16.635164260864258,0.0
1685,16.635164260864258,0.0
1686,16.635164260864258,0.0
1687,16.635164260864258,0.0
1688,16.635164260864258,0.0
1689,16.635164260864258,0.0
1690,16.635164260864258,0.0
1691,16.635164260864258,0.0
1692,16.635164260864258,0.0
1693,16.635164260864258,0.0
1694,16.635164260864258,0.0
1695,16.635164260864258,0.0
1696,16.635164260864258,0.0
1697,16.635164260864258,0.0
1698,16.635164260864258,0.0
1699,16.635164260864258,0.0
1700,16.635164260864258,0.0
1701,16.635164260864258,0.0
1702,16.635164260864258,0.0
1703,16.635164260864258,0.0
1704,16.635164260864258,0.0
1705,16.635164260864258,0.0
1706,16.635164260864258,0.0
1707,16.635164260864258,0.0
1708,16.635164260864258,0.0
1709,16.635164260864258,0.0
1710,16.635164260864258,0.0
1711,16.635164260864258,0.0
1712,16.635164260864258,0.0
1713,16.635164260864258,0.0
1714,16.635154724121094,0.0
1715,16.635154724121094,0.0
1716,16.63513946533203,0.0
1717,16.63513946533203,0.0
1718,16.63513946533203,0.0
1719,16.6351375579834,0.0
1720,16.635021209716797,0.0
1721,16.635021209716797,0.0
1722,16.635021209716797,0.0
1723,16.634950637817383,0.0
1724,16.634950637817383,0.0
1725,16.634626388549805,0.0
1726,16.63447380065918,0.0
1727,16.63445281982422,0.0
1728,16.634437561035156,0.0
1729,16.634397506713867,0.0
1730,16.634368896484375,0.0
1731,16.634357452392578,0.0
1732,16.63396644592285,0.0
1733,16.63395118713379,0.0
1734,16.63393211364746,0.0
1735,16.633928298950195,0.0
1736,16.633928298950195,0.0
1737,16.633928298950195,0.0
1738,16.63385581970215,0.0
1739,16.63385581970215,0.0
1740,16.63385581970215,0.0
1741,16.63385581970215,0.0
1742,16.63385581970215,0.0
1743,16.63385581970215,0.0
1744,16.63385581970215,0.0
1745,16.633773803710938,0.0
1746,16.6336727142334,0.0
1747,16.6336727142334,0.0
1748,16.6336727142334,0.0
1749,16.63365936279297,0.0
1750,16.63365936279297,0.0
1751,16.63365936279297,0.0
1752,16.63365936279297,0.0
1753,16.63365936279297,0.0
1754,16.63361167907715,0.0
1755,16.63360595703125,0.0
1756,16.63360595703125,0.0
1757,16.63360595703125,0.0
1758,16.63360595703125,0.0
1759,16.63360595703125,0.0
1760,16.63360595703125,0.0
1761,16.63360595703125,0.0
1762,16.63360595703125,0.0
1763,16.63360595703125,0.0
1764,16.63360595703125,0.0
1765,16.63360595703125,0.0
1766,16.633338928222656,0.0
1767,16.633338928222656,0.0
1768,16.633333206176758,0.0
1769,16.633333206176758,0.0
1770,16.633333206176758,0.0
1771,16.633333206176758,0.0
1772,16.633333206176758,0.0
1773,16.633333206176758,0.0
1774,16.633333206176758,0.0
1775,16.633216857910156,0.0
1776,16.633216857910156,0.0
1777,16.633216857910156,0.0
1778,16.633216857910156,0.0
1779,16.633216857910156,0.0
1780,16.633216857910156,0.0
1781,16.633216857910156,0.0
1782,16.633216857910156,0.0
1783,16.633216857910156,0.0
1784,16.633216857910156,0.0
1785,16.633216857910156,0.0
1786,16.633216857910156,0.0
1787,16.633216857910156,0.0
1788,16.633216857910156,0.0
1789,16.633216857910156,0.0
1790,16.633216857910156,0.0
1791,16.633216857910156,0.0
1792,16.633216857910156,0.0
1793,16.633216857910156,0.0
1794,16.633216857910156,0.0
1795,16.633216857910156,0.0
1796,16.633216857910156,0.0
1797,16.633216857910156,0.0
1798,16.633216857910156,0.0
1799,16.633216857910156,0.0
1800,16.633216857910156,0.0
1801,16.633216857910156,0.0
1802,16.633216857910156,0.0
1803,16.633216857910156,0.0
1804,16.633216857910156,0.0
1805,16.633216857910156,0.0
1806,16.633216857910156,0.0
1807,16.633216857910156,0.0
1808,16.633216857910156,0.0
1809,16.633216857910156,0.0
1810,16.633216857910156,0.0
1811,16.633216857910156,0.0
1812,16.633216857910156,0.0
1813,16.633216857910156,0.0
1814,16.633216857910156,0.0
1815,16.633216857910156,0.0
1816,16.633216857910156,0.0
1817,16.633216857910156,0.0
1818,16.633216857910156,0.0
1819,16.633216857910156,0.0
1820,16.633216857910156,0.0
1821,16.633216857910156,0.0
1822,16.633216857910156,0.0
1823,16.633216857910156,0.0
1824,16.633216857910156,0.0
1825,16.633216857910156,0.0
1826,16.633216857910156,0.0
1827,16.633216857910156,0.0
1828,16.633216857910156,0.0
1829,16.633216857910156,0.0
1830,16.633216857910156,0.0
1831,16.633216857910156,0.0
1832,16.633216857910156,0.0
1833,16.633216857910156,0.0
1834,16.633216857910156,0.0
1835,16.633216857910156,0.0
1836,16.633216857910156,0.0
1837,16.633216857910156,0.0
1838,16.633216857910156,0.0
1839,16.633216857910156,0.0
1840,16.633216857910156,0.0
1841,16.633216857910156,0.0
1842,16.633216857910156,0.0
1843,16.633216857910156,0.0
1844,16.633216857910156,0.0
1845,16.633216857910156,0.0
1846,16.633216857910156,0.0
1847,16.633216857910156,0.0
1848,16.633216857910156,0.0
1849,16.633216857910156,0.0
1850,16.633216857910156,0.0
1851,16.633216857910156,0.0
1852,16.633216857910156,0.0
1853,16.633216857910156,0.0
1854,16.633216857910156,0.0
1855,16.633216857910156,0.0
1856,16.633216857910156,0.0
1857,16.633216857910156,0.0
1858,16.633216857910156,0.0
1859,16.633216857910156,0.0
1860,16.633216857910156,0.0
1861,16.633216857910156,0.0
1862,16.633216857910156,0.0
1863,16.633216857910156,0.0
1864,16.633216857910156,0.0
1865,16.633209228515625,0.0
1866,16.633209228515625,0.0
1867,16.633209228515625,0.0
1868,16.633209228515625,0.0
1869,16.633209228515625,0.0
1870,16.633136749267578,0.0
1871,16.63311195373535,0.0
1872,16.63311195373535,0.0
1873,16.63311195373535,0.0
1874,16.63311195373535,0.0
1875,16.63311195373535,0.0
1876,16.63311195373535,0.0
1877,16.63311195373535,0.0
1878,16.633100509643555,0.0
1879,16.633100509643555,0.0
1880,16.633100509643555,0.0
1881,16.633100509643555,0.0
1882,16.633100509643555,0.0
1883,16.633073806762695,0.0
1884,16.633073806762695,0.0
1885,16.63298225402832,0.0
1886,16.632856369018555,0.0
1887,16.63282012939453,0.0
1888,16.63282012939453,0.0
1889,16.63282012939453,0.0
1890,16.63282012939453,0.0
1891,16.63282012939453,0.0
1892,16.63282012939453,0.0
1893,16.63282012939453,0.0
1894,16.63282012939453,0.0
1895,16.63282012939453,0.0
1896,16.63282012939453,0.0
1897,16.63282012939453,0.0
1898,16.63282012939453,0.0
1899,16.63282012939453,0.0
1900,16.63282012939453,0.0
1901,16.63282012939453,0.0
1902,16.63282012939453,0.0
1903,16.63282012939453,0.0
1904,16.63282012939453,0.0
1905,16.63282012939453,0.0
1906,16.63282012939453,0.0
1907,16.63280487060547,0.0
1908,16.63280487060547,0.0
1909,16.63280487060547,0.0
1910,16.63280487060547,0.0
1911,16.63280487060547,0.0
1912,16.63280487060547,0.0
1913,16.63280487060547,0.0
1914,16.63280487060547,0.0
1915,16.63280487060547,0.0
1916,16.63280487060547,0.0
1917,16.63280487060547,0.0
1918,16.63280487060547,0.0
1919,16.63280487060547,0.0
1920,16.63280487060547,0.0
1921,16.63280487060547,0.0
1922,16.63280487060547,0.0
1923,16.63280487060547,0.0
1924,16.63259506225586,0.0
1925,16.63259506225586,0.0
1926,16.63259506225586,0.0
1927,16.63259506225586,0.0
1928,16.63259506225586,0.0
1929,16.63259506225586,0.0
1930,16.63259506225586,0.0
1931,16.63259506225586,0.0
