T,avg_cost,avg_diversity
999,10.751692771911621,0.0
1000,10.751692771911621,0.0
1001,10.751692771911621,0.0
1002,10.751692771911621,0.0
1003,10.751692771911621,0.0
1004,10.751692771911621,0.0
1005,10.751692771911621,0.0
1006,10.751692771911621,0.0
1007,10.751692771911621,0.0
1008,10.751692771911621,0.0
1009,10.751692771911621,0.0
1010,10.751692771911621,0.0
1011,10.751692771911621,0.0
1012,10.751692771911621,0.0
1013,10.751692771911621,0.0
1014,10.751692771911621,0.0
1015,10.751692771911621,0.0
1016,10.751692771911621,0.0
1017,10.751692771911621,0.0
1018,10.751692771911621,0.0
1019,10.751692771911621,0.0
1020,10.751692771911621,0.0
1021,10.751692771911621,0.0
1022,10.751692771911621,0.0
1023,10.751692771911621,0.0
1024,10.751692771911621,0.0
1025,10.751692771911621,0.0
1026,10.751692771911621,0.0
1027,10.751692771911621,0.0
1028,10.751692771911621,0.0
1029,10.75168228149414,0.0
1030,10.75168228149414,0.0
1031,10.75168228149414,0.0
1032,10.75168228149414,0.0
1033,10.75168228149414,0.0
1034,10.75168228149414,0.0
1035,10.75168228149414,0.0
1036,10.75168228149414,0.0
1037,10.75168228149414,0.0
1038,10.75168228149414,0.0
1039,10.75168228149414,0.0
1040,10.75168228149414,0.0
1041,10.75168228149414,0.0
1042,10.75168228149414,0.0
1043,10.75168228149414,0.0
1044,10.75168228149414,0.0
1045,10.75168228149414,0.0
1046,10.75168228149414,0.0
1047,10.75168228149414,0.0
1048,10.75168228149414,0.0
1049,10.75168228149414,0.0
1050,10.75168228149414,0.0
1051,10.75168228149414,0.0
1052,10.75168228149414,0.0
1053,10.75168228149414,0.0
1054,10.75168228149414,0.0
1055,10.75168228149414,0.0
1056,10.75168228149414,0.0
1057,10.75168228149414,0.0
1058,10.75168228149414,0.0
1059,10.75168228149414,0.0
1060,10.75168228149414,0.0
1061,10.75168228149414,0.0
1062,10.75168228149414,0.0
1063,10.75168228149414,0.0
1064,10.75168228149414,0.0
1065,10.75168228149414,0.0
1066,10.75168228149414,0.0
1067,10.75168228149414,0.0
1068,10.75168228149414,0.0
1069,10.75168228149414,0.0
1070,10.75168228149414,0.0
1071,10.75168228149414,0.0
1072,10.75168228149414,0.0
1073,10.75168228149414,0.0
1074,10.75168228149414,0.0
1075,10.75168228149414,0.0
1076,10.75168228149414,0.0
1077,10.751533508300781,0.0
1078,10.751533508300781,0.0
1079,10.751533508300781,0.0
1080,10.751533508300781,0.0
1081,10.751533508300781,0.0
1082,10.751533508300781,0.0
1083,10.751533508300781,0.0
1084,10.751158714294434,0.0
1085,10.751141548156738,0.0
1086,10.751141548156738,0.0
1087,10.751141548156738,0.0
1088,10.751141548156738,0.0
1089,10.751141548156738,0.0
1090,10.751141548156738,0.0
1091,10.751141548156738,0.0
1092,10.751141548156738,0.0
1093,10.751141548156738,0.0
1094,10.751141548156738,0.0
1095,10.751141548156738,0.0
1096,10.751141548156738,0.0
1097,10.751077651977539,0.0
1098,10.751077651977539,0.0
1099,10.751077651977539,0.0
1100,10.751077651977539,0.0
1101,10.751077651977539,0.0
1102,10.751077651977539,0.0
1103,10.751077651977539,0.0
1104,10.751077651977539,0.0
1105,10.751077651977539,0.0
1106,10.751077651977539,0.0
1107,10.751077651977539,0.0
1108,10.751077651977539,0.0
1109,10.751077651977539,0.0
1110,10.751004219055176,0.0
1111,10.751004219055176,0.0
1112,10.751004219055176,0.0
1113,10.751004219055176,0.0
1114,10.751004219055176,0.0
1115,10.751004219055176,0.0
1116,10.751004219055176,0.0
1117,10.750802040100098,0.0
1118,10.750463485717773,0.0
1119,10.750463485717773,0.0
1120,10.750463485717773,0.0
1121,10.750463485717773,0.0
1122,10.750463485717773,0.0
1123,10.7504301071167,0.0
1124,10.75029182434082,0.0
1125,10.750272750854492,0.0
1126,10.750272750854492,0.0
1127,10.750272750854492,0.0
1128,10.750272750854492,0.0
1129,10.750272750854492,0.0
1130,10.750272750854492,0.0
1131,10.750272750854492,0.0
1132,10.750272750854492,0.0
1133,10.750272750854492,0.0
1134,10.750272750854492,0.0
1135,10.750272750854492,0.0
1136,10.750272750854492,0.0
1137,10.750272750854492,0.0
1138,10.750272750854492,0.0
1139,10.750272750854492,0.0
1140,10.750272750854492,0.0
1141,10.750272750854492,0.0
1142,10.750272750854492,0.0
1143,10.750272750854492,0.0
1144,10.750272750854492,0.0
1145,10.750272750854492,0.0
1146,10.750272750854492,0.0
1147,10.750218391418457,0.0
1148,10.750218391418457,0.0
1149,10.750218391418457,0.0
1150,10.750218391418457,0.0
1151,10.750218391418457,0.0
1152,10.750218391418457,0.0
1153,10.750218391418457,0.0
1154,10.750218391418457,0.0
1155,10.750218391418457,0.0
1156,10.750218391418457,0.0
1157,10.750218391418457,0.0
1158,10.750218391418457,0.0
1159,10.750218391418457,0.0
1160,10.750218391418457,0.0
1161,10.750218391418457,0.0
1162,10.750218391418457,0.0
1163,10.750218391418457,0.0
1164,10.750218391418457,0.0
1165,10.750218391418457,0.0
1166,10.750218391418457,0.0
1167,10.750218391418457,0.0
1168,10.750218391418457,0.0
1169,10.750218391418457,0.0
1170,10.750218391418457,0.0
1171,10.750218391418457,0.0
1172,10.750218391418457,0.0
1173,10.750218391418457,0.0
1174,10.750218391418457,0.0
1175,10.750218391418457,0.0
1176,10.750218391418457,0.0
1177,10.750195503234863,0.0
1178,10.750195503234863,0.0
1179,10.750150680541992,0.0
1180,10.750150680541992,0.0
1181,10.750150680541992,0.0
1182,10.750150680541992,0.0
1183,10.750150680541992,0.0
1184,10.750150680541992,0.0
1185,10.750144004821777,0.0
1186,10.749687194824219,0.0
1187,10.749687194824219,0.0
1188,10.749687194824219,0.0
1189,10.749687194824219,0.0
1190,10.749687194824219,0.0
1191,10.749680519104004,0.0
1192,10.749680519104004,0.0
1193,10.749680519104004,0.0
1194,10.749455451965332,0.0
1195,10.749455451965332,0.0
1196,10.749455451965332,0.0
1197,10.749455451965332,0.0
1198,10.749455451965332,0.0
1199,10.749455451965332,0.0
1200,10.749455451965332,0.0
1201,10.749455451965332,0.0
1202,10.749455451965332,0.0
1203,10.749455451965332,0.0
1204,10.749455451965332,0.0
1205,10.749455451965332,0.0
1206,10.749455451965332,0.0
1207,10.749455451965332,0.0
1208,10.749455451965332,0.0
1209,10.74929141998291,0.0
1210,10.749037742614746,0.0
1211,10.74903678894043,0.0
1212,10.749034881591797,0.0
1213,10.748957633972168,0.0
1214,10.748941421508789,0.0
1215,10.748940467834473,0.0
1216,10.74892807006836,0.0
1217,10.74892807006836,0.0
1218,10.74892807006836,0.0
1219,10.74892807006836,0.0
1220,10.74892807006836,0.0
1221,10.74892807006836,0.0
1222,10.74892807006836,0.0
1223,10.74892807006836,0.0
1224,10.74892807006836,0.0
1225,10.74892807006836,0.0
1226,10.74892807006836,0.0
1227,10.74892807006836,0.0
1228,10.74892807006836,0.0
1229,10.74892807006836,0.0
1230,10.74892807006836,0.0
1231,10.74892807006836,0.0
1232,10.74892807006836,0.0
1233,10.74892807006836,0.0
1234,10.74892807006836,0.0
1235,10.74892807006836,0.0
1236,10.74892807006836,0.0
1237,10.74892807006836,0.0
1238,10.74892807006836,0.0
1239,10.74892807006836,0.0
1240,10.74892807006836,0.0
1241,10.74892807006836,0.0
1242,10.74892807006836,0.0
1243,10.74892807006836,0.0
1244,10.74892807006836,0.0
1245,10.74892807006836,0.0
1246,10.74892807006836,0.0
1247,10.74892807006836,0.0
1248,10.74892807006836,0.0
1249,10.74892807006836,0.0
1250,10.74892807006836,0.0
1251,10.74892807006836,0.0
1252,10.74892807006836,0.0
1253,10.74892807006836,0.0
1254,10.74892807006836,0.0
1255,10.74892807006836,0.0
1256,10.74892807006836,0.0
1257,10.74892807006836,0.0
1258,10.74892807006836,0.0
1259,10.74892807006836,0.0
1260,10.74892807006836,0.0
1261,10.74892807006836,0.0
1262,10.74892807006836,0.0
1263,10.74892807006836,0.0
1264,10.74892807006836,0.0
1265,10.74892807006836,0.0
1266,10.74892807006836,0.0
1267,10.74892807006836,0.0
1268,10.74892807006836,0.0
1269,10.74892807006836,0.0
1270,10.74892807006836,0.0
1271,10.74892807006836,0.0
1272,10.74892807006836,0.0
1273,10.74892807006836,0.0
1274,10.74892807006836,0.0
1275,10.74892807006836,0.0
1276,10.74892807006836,0.0
1277,10.74892807006836,0.0
1278,10.74892807006836,0.0
1279,10.74892807006836,0.0
1280,10.748764991760254,0.0
1281,10.748764991760254,0.0
1282,10.748764991760254,0.0
1283,10.748764991760254,0.0
1284,10.748764038085938,0.0
1285,10.748764038085938,0.0
1286,10.748764038085938,0.0
1287,10.748764038085938,0.0
1288,10.748764038085938,0.0
1289,10.748764038085938,0.0
1290,10.748764038085938,0.0
1291,10.748764038085938,0.0
1292,10.748764038085938,0.0
1293,10.748764038085938,0.0
1294,10.748764038085938,0.0
1295,10.748764038085938,0.0
1296,10.748764038085938,0.0
1297,10.748764038085938,0.0
1298,10.748764038085938,0.0
1299,10.748764038085938,0.0
1300,10.748764038085938,0.0
1301,10.748764038085938,0.0
1302,10.748764038085938,0.0
1303,10.748764038085938,0.0
1304,10.748764038085938,0.0
1305,10.748764038085938,0.0
1306,10.748764038085938,0.0
1307,10.748764038085938,0.0
1308,10.748764038085938,0.0
1309,10.748764038085938,0.0
1310,10.748764038085938,0.0
1311,10.748764038085938,0.0
1312,10.748764038085938,0.0
1313,10.748764038085938,0.0
1314,10.748764038085938,0.0
1315,10.748764038085938,0.0
1316,10.748764038085938,0.0
1317,10.748764038085938,0.0
1318,10.748764038085938,0.0
1319,10.748764038085938,0.0
1320,10.748764038085938,0.0
1321,10.748764038085938,0.0
1322,10.748764038085938,0.0
1323,10.748764038085938,0.0
1324,10.748764038085938,0.0
1325,10.748764038085938,0.0
1326,10.748764038085938,0.0
1327,10.748764038085938,0.0
1328,10.748764038085938,0.0
1329,10.748764038085938,0.0
1330,10.748764038085938,0.0
1331,10.748764038085938,0.0
1332,10.748764038085938,0.0
1333,10.74871826171875,0.0
1334,10.74871826171875,0.0
1335,10.74871826171875,0.0
1336,10.74871826171875,0.0
1337,10.748711585998535,0.0
1338,10.748711585998535,0.0
1339,10.748711585998535,0.0
1340,10.748711585998535,0.0
1341,10.748711585998535,0.0
1342,10.748711585998535,0.0
1343,10.748711585998535,0.0
1344,10.748711585998535,0.0
1345,10.748711585998535,0.0
1346,10.748711585998535,0.0
1347,10.748711585998535,0.0
1348,10.748711585998535,0.0
1349,10.748711585998535,0.0
1350,10.748711585998535,0.0
1351,10.748711585998535,0.0
1352,10.748711585998535,0.0
1353,10.748711585998535,0.0
1354,10.748711585998535,0.0
1355,10.748711585998535,0.0
1356,10.748711585998535,0.0
1357,10.748711585998535,0.0
1358,10.748711585998535,0.0
1359,10.748711585998535,0.0
1360,10.748711585998535,0.0
1361,10.748711585998535,0.0
1362,10.748711585998535,0.0
1363,10.748711585998535,0.0
1364,10.748711585998535,0.0
1365,10.748711585998535,0.0
1366,10.748711585998535,0.0
1367,10.748711585998535,0.0
1368,10.748711585998535,0.0
1369,10.748711585998535,0.0
1370,10.748711585998535,0.0
1371,10.748711585998535,0.0
1372,10.748711585998535,0.0
1373,10.748711585998535,0.0
1374,10.748711585998535,0.0
1375,10.748711585998535,0.0
1376,10.748711585998535,0.0
1377,10.748711585998535,0.0
1378,10.748711585998535,0.0
1379,10.748711585998535,0.0
1380,10.748711585998535,0.0
1381,10.748711585998535,0.0
1382,10.748711585998535,0.0
1383,10.748711585998535,0.0
1384,10.748711585998535,0.0
1385,10.748711585998535,0.0
1386,10.748711585998535,0.0
1387,10.748711585998535,0.0
1388,10.748711585998535,0.0
1389,10.748711585998535,0.0
1390,10.748711585998535,0.0
1391,10.748711585998535,0.0
1392,10.748711585998535,0.0
1393,10.748711585998535,0.0
1394,10.748711585998535,0.0
1395,10.748711585998535,0.0
1396,10.748711585998535,0.0
1397,10.748711585998535,0.0
1398,10.748711585998535,0.0
1399,10.748711585998535,0.0
1400,10.748711585998535,0.0
1401,10.748711585998535,0.0
1402,10.748711585998535,0.0
1403,10.748711585998535,0.0
1404,10.748711585998535,0.0
1405,10.748711585998535,0.0
1406,10.748711585998535,0.0
1407,10.748711585998535,0.0
1408,10.748711585998535,0.0
1409,10.748711585998535,0.0
1410,10.748711585998535,0.0
1411,10.748711585998535,0.0
1412,10.748711585998535,0.0
1413,10.748711585998535,0.0
1414,10.748711585998535,0.0
1415,10.748711585998535,0.0
1416,10.748711585998535,0.0
1417,10.748711585998535,0.0
1418,10.748711585998535,0.0
1419,10.748711585998535,0.0
1420,10.748711585998535,0.0
1421,10.748711585998535,0.0
1422,10.748711585998535,0.0
1423,10.748711585998535,0.0
1424,10.748711585998535,0.0
1425,10.748711585998535,0.0
1426,10.748711585998535,0.0
1427,10.748711585998535,0.0
1428,10.748711585998535,0.0
1429,10.748711585998535,0.0
1430,10.748711585998535,0.0
1431,10.748711585998535,0.0
1432,10.748711585998535,0.0
1433,10.748711585998535,0.0
1434,10.748711585998535,0.0
1435,10.748711585998535,0.0
1436,10.748711585998535,0.0
1437,10.748711585998535,0.0
1438,10.748711585998535,0.0
1439,10.748711585998535,0.0
1440,10.748711585998535,0.0
1441,10.748711585998535,0.0
1442,10.748711585998535,0.0
1443,10.748711585998535,0.0
1444,10.748711585998535,0.0
1445,10.748711585998535,0.0
1446,10.748711585998535,0.0
1447,10.748711585998535,0.0
1448,10.748711585998535,0.0
1449,10.748711585998535,0.0
1450,10.748711585998535,0.0
1451,10.748711585998535,0.0
1452,10.748711585998535,0.0
1453,10.748711585998535,0.0
1454,10.748711585998535,0.0
1455,10.748711585998535,0.0
1456,10.748711585998535,0.0
1457,10.748711585998535,0.0
1458,10.748711585998535,0.0
1459,10.748711585998535,0.0
1460,10.748711585998535,0.0
1461,10.748711585998535,0.0
1462,10.748711585998535,0.0
1463,10.748711585998535,0.0
1464,10.748711585998535,0.0
1465,10.748711585998535,0.0
1466,10.748711585998535,0.0
1467,10.748711585998535,0.0
1468,10.748711585998535,0.0
1469,10.748711585998535,0.0
1470,10.74858570098877,0.0
1471,10.74858570098877,0.0
1472,10.74858570098877,0.0
1473,10.74858570098877,0.0
1474,10.74858570098877,0.0
1475,10.74858570098877,0.0
1476,10.74858570098877,0.0
1477,10.74858570098877,0.0
1478,10.74858570098877,0.0
1479,10.74858570098877,0.0
1480,10.74858570098877,0.0
1481,10.74858570098877,0.0
1482,10.74858570098877,0.0
1483,10.74858570098877,0.0
1484,10.74858570098877,0.0
1485,10.74858570098877,0.0
1486,10.74858570098877,0.0
1487,10.74858570098877,0.0
1488,10.74858570098877,0.0
1489,10.74858570098877,0.0
1490,10.74858570098877,0.0
1491,10.74858570098877,0.0
1492,10.74858570098877,0.0
1493,10.74858570098877,0.0
1494,10.74858570098877,0.0
1495,10.74858570098877,0.0
1496,10.74858570098877,0.0
1497,10.74858570098877,0.0
1498,10.74858570098877,0.0
1499,10.74858570098877,0.0
1500,10.74858570098877,0.0
1501,10.74858570098877,0.0
1502,10.74858570098877,0.0
1503,10.74858570098877,0.0
1504,10.74858570098877,0.0
1505,10.74858570098877,0.0
1506,10.74858570098877,0.0
1507,10.74858570098877,0.0
1508,10.74858570098877,0.0
1509,10.74858570098877,0.0
1510,10.74858570098877,0.0
1511,10.74858570098877,0.0
1512,10.74858570098877,0.0
1513,10.74858570098877,0.0
1514,10.74858570098877,0.0
1515,10.74858570098877,0.0
1516,10.74858570098877,0.0
1517,10.74858570098877,0.0
1518,10.74858570098877,0.0
1519,10.74858570098877,0.0
1520,10.74858570098877,0.0
1521,10.74858570098877,0.0
1522,10.74858570098877,0.0
1523,10.74858570098877,0.0
1524,10.74858570098877,0.0
1525,10.74858570098877,0.0
1526,10.74858570098877,0.0
1527,10.74858570098877,0.0
1528,10.74858570098877,0.0
1529,10.74858570098877,0.0
1530,10.74858570098877,0.0
1531,10.74858570098877,0.0
1532,10.74858570098877,0.0
1533,10.74858570098877,0.0
1534,10.74858570098877,0.0
1535,10.74858570098877,0.0
1536,10.74858570098877,0.0
1537,10.74858570098877,0.0
1538,10.74858570098877,0.0
1539,10.74858570098877,0.0
1540,10.74858570098877,0.0
1541,10.74858570098877,0.0
1542,10.74858570098877,0.0
1543,10.74858570098877,0.0
1544,10.74858570098877,0.0
1545,10.74858570098877,0.0
1546,10.74858570098877,0.0
1547,10.74858570098877,0.0
1548,10.74858570098877,0.0
1549,10.74858570098877,0.0
1550,10.74858570098877,0.0
1551,10.74858570098877,0.0
1552,10.74858570098877,0.0
1553,10.74858570098877,0.0
1554,10.74858570098877,0.0
1555,10.74858570098877,0.0
1556,10.74858570098877,0.0
1557,10.74858570098877,0.0
1558,10.74858570098877,0.0
1559,10.74858570098877,0.0
1560,10.74858570098877,0.0
1561,10.74858570098877,0.0
1562,10.74858570098877,0.0
1563,10.74858570098877,0.0
1564,10.74858570098877,0.0
1565,10.74858570098877,0.0
1566,10.74858570098877,0.0
1567,10.74858570098877,0.0
1568,10.74858570098877,0.0
1569,10.74858570098877,0.0
1570,10.74858570098877,0.0
1571,10.74858570098877,0.0
1572,10.74858570098877,0.0
1573,10.74858570098877,0.0
1574,10.74858570098877,0.0
1575,10.74858570098877,0.0
1576,10.74858570098877,0.0
1577,10.74858570098877,0.0
1578,10.74858570098877,0.0
1579,10.74858570098877,0.0
1580,10.74858570098877,0.0
1581,10.74858570098877,0.0
1582,10.74858570098877,0.0
1583,10.74858570098877,0.0
1584,10.74858570098877,0.0
1585,10.74858570098877,0.0
1586,10.74858570098877,0.0
1587,10.74858570098877,0.0
1588,10.74858570098877,0.0
1589,10.74858570098877,0.0
1590,10.74858570098877,0.0
1591,10.74858570098877,0.0
1592,10.74858570098877,0.0
1593,10.74858570098877,0.0
1594,10.74858570098877,0.0
1595,10.74858570098877,0.0
1596,10.74858570098877,0.0
1597,10.74858570098877,0.0
1598,10.74858570098877,0.0
1599,10.74858570098877,0.0
1600,10.74858570098877,0.0
1601,10.74858570098877,0.0
1602,10.74858570098877,0.0
1603,10.74858570098877,0.0
1604,10.74858570098877,0.0
1605,10.74858570098877,0.0
1606,10.74858570098877,0.0
1607,10.74858570098877,0.0
1608,10.74858570098877,0.0
1609,10.74858570098877,0.0
1610,10.74858570098877,0.0
1611,10.74858570098877,0.0
1612,10.74858570098877,0.0
1613,10.74857234954834,0.0
1614,10.748553276062012,0.0
1615,10.748553276062012,0.0
1616,10.748522758483887,0.0
1617,10.748522758483887,0.0
1618,10.748522758483887,0.0
1619,10.748522758483887,0.0
1620,10.748522758483887,0.0
1621,10.748522758483887,0.0
1622,10.748522758483887,0.0
1623,10.748522758483887,0.0
1624,10.748522758483887,0.0
1625,10.748522758483887,0.0
1626,10.748522758483887,0.0
1627,10.748522758483887,0.0
1628,10.748522758483887,0.0
1629,10.748522758483887,0.0
1630,10.748522758483887,0.0
1631,10.748522758483887,0.0
1632,10.748522758483887,0.0
1633,10.748522758483887,0.0
1634,10.748522758483887,0.0
1635,10.748522758483887,0.0
1636,10.748522758483887,0.0
1637,10.748522758483887,0.0
1638,10.748522758483887,0.0
1639,10.748522758483887,0.0
1640,10.748522758483887,0.0
1641,10.748522758483887,0.0
1642,10.748522758483887,0.0
1643,10.748522758483887,0.0
1644,10.748522758483887,0.0
1645,10.748522758483887,0.0
1646,10.748522758483887,0.0
1647,10.748522758483887,0.0
1648,10.748522758483887,0.0
1649,10.748522758483887,0.0
1650,10.748522758483887,0.0
1651,10.748522758483887,0.0
1652,10.748522758483887,0.0
1653,10.748522758483887,0.0
1654,10.748522758483887,0.0
1655,10.748522758483887,0.0
1656,10.748522758483887,0.0
1657,10.748522758483887,0.0
1658,10.748522758483887,0.0
1659,10.748522758483887,0.0
1660,10.748522758483887,0.0
1661,10.748522758483887,0.0
1662,10.748522758483887,0.0
1663,10.748522758483887,0.0
1664,10.748522758483887,0.0
1665,10.748522758483887,0.0
1666,10.748522758483887,0.0
1667,10.748522758483887,0.0
1668,10.748522758483887,0.0
1669,10.748522758483887,0.0
1670,10.748522758483887,0.0
1671,10.748522758483887,0.0
1672,10.748522758483887,0.0
1673,10.748522758483887,0.0
1674,10.748522758483887,0.0
1675,10.748522758483887,0.0
1676,10.748522758483887,0.0
1677,10.748522758483887,0.0
1678,10.748522758483887,0.0
1679,10.748522758483887,0.0
1680,10.748522758483887,0.0
1681,10.748522758483887,0.0
1682,10.748522758483887,0.0
1683,10.748522758483887,0.0
1684,10.748522758483887,0.0
1685,10.748522758483887,0.0
1686,10.748522758483887,0.0
1687,10.748522758483887,0.0
1688,10.748522758483887,0.0
1689,10.748522758483887,0.0
1690,10.748522758483887,0.0
1691,10.748522758483887,0.0
1692,10.748522758483887,0.0
1693,10.748522758483887,0.0
1694,10.748522758483887,0.0
1695,10.748522758483887,0.0
1696,10.748522758483887,0.0
1697,10.748522758483887,0.0
1698,10.748522758483887,0.0
1699,10.748522758483887,0.0
1700,10.748522758483887,0.0
1701,10.748522758483887,0.0
1702,10.748522758483887,0.0
1703,10.748522758483887,0.0
1704,10.748522758483887,0.0
1705,10.748522758483887,0.0
1706,10.748522758483887,0.0
1707,10.748522758483887,0.0
1708,10.748522758483887,0.0
1709,10.748522758483887,0.0
1710,10.748522758483887,0.0
1711,10.748522758483887,0.0
1712,10.748522758483887,0.0
1713,10.748522758483887,0.0
1714,10.748522758483887,0.0
1715,10.748522758483887,0.0
1716,10.748522758483887,0.0
1717,10.748522758483887,0.0
1718,10.748522758483887,0.0
1719,10.748522758483887,0.0
1720,10.748522758483887,0.0
1721,10.748522758483887,0.0
1722,10.748522758483887,0.0
1723,10.748522758483887,0.0
1724,10.748522758483887,0.0
1725,10.748522758483887,0.0
1726,10.748522758483887,0.0
1727,10.748522758483887,0.0
1728,10.748522758483887,0.0
1729,10.748522758483887,0.0
1730,10.748522758483887,0.0
1731,10.748522758483887,0.0
1732,10.748522758483887,0.0
1733,10.748522758483887,0.0
1734,10.748522758483887,0.0
1735,10.748522758483887,0.0
1736,10.748522758483887,0.0
1737,10.748522758483887,0.0
1738,10.748522758483887,0.0
1739,10.748522758483887,0.0
1740,10.748522758483887,0.0
1741,10.748522758483887,0.0
1742,10.748522758483887,0.0
1743,10.748522758483887,0.0
1744,10.748522758483887,0.0
1745,10.748522758483887,0.0
1746,10.748522758483887,0.0
1747,10.748522758483887,0.0
1748,10.748522758483887,0.0
1749,10.748522758483887,0.0
1750,10.748522758483887,0.0
1751,10.748522758483887,0.0
1752,10.748522758483887,0.0
1753,10.748522758483887,0.0
1754,10.748522758483887,0.0
1755,10.748522758483887,0.0
1756,10.748522758483887,0.0
1757,10.748522758483887,0.0
1758,10.748522758483887,0.0
1759,10.748522758483887,0.0
1760,10.748522758483887,0.0
1761,10.748522758483887,0.0
1762,10.748522758483887,0.0
1763,10.748522758483887,0.0
1764,10.748522758483887,0.0
1765,10.748522758483887,0.0
1766,10.748522758483887,0.0
1767,10.748522758483887,0.0
1768,10.748522758483887,0.0
1769,10.748522758483887,0.0
1770,10.748522758483887,0.0
1771,10.748522758483887,0.0
1772,10.748522758483887,0.0
1773,10.748522758483887,0.0
1774,10.748522758483887,0.0
1775,10.748522758483887,0.0
1776,10.748522758483887,0.0
1777,10.748522758483887,0.0
1778,10.748522758483887,0.0
1779,10.748522758483887,0.0
1780,10.748522758483887,0.0
1781,10.748522758483887,0.0
1782,10.748522758483887,0.0
1783,10.748522758483887,0.0
1784,10.748522758483887,0.0
1785,10.748522758483887,0.0
1786,10.748522758483887,0.0
1787,10.748522758483887,0.0
1788,10.748522758483887,0.0
1789,10.748522758483887,0.0
1790,10.748522758483887,0.0
1791,10.748522758483887,0.0
1792,10.748522758483887,0.0
1793,10.748522758483887,0.0
1794,10.748522758483887,0.0
1795,10.748522758483887,0.0
1796,10.748522758483887,0.0
1797,10.748522758483887,0.0
1798,10.748522758483887,0.0
1799,10.748522758483887,0.0
1800,10.748522758483887,0.0
1801,10.748522758483887,0.0
1802,10.748522758483887,0.0
1803,10.748522758483887,0.0
1804,10.748522758483887,0.0
1805,10.748522758483887,0.0
1806,10.748522758483887,0.0
1807,10.748522758483887,0.0
1808,10.748522758483887,0.0
1809,10.748522758483887,0.0
1810,10.748522758483887,0.0
1811,10.748522758483887,0.0
1812,10.748522758483887,0.0
1813,10.748522758483887,0.0
1814,10.748522758483887,0.0
1815,10.748522758483887,0.0
1816,10.748522758483887,0.0
1817,10.748522758483887,0.0
1818,10.748522758483887,0.0
1819,10.748522758483887,0.0
1820,10.748522758483887,0.0
1821,10.748522758483887,0.0
1822,10.748522758483887,0.0
1823,10.748522758483887,0.0
1824,10.748522758483887,0.0
1825,10.748522758483887,0.0
1826,10.748522758483887,0.0
1827,10.748522758483887,0.0
1828,10.748522758483887,0.0
1829,10.748522758483887,0.0
1830,10.748522758483887,0.0
1831,10.748522758483887,0.0
1832,10.748522758483887,0.0
1833,10.748522758483887,0.0
1834,10.748522758483887,0.0
1835,10.748522758483887,0.0
1836,10.748522758483887,0.0
1837,10.748522758483887,0.0
1838,10.748522758483887,0.0
1839,10.748522758483887,0.0
1840,10.748522758483887,0.0
1841,10.748522758483887,0.0
1842,10.748522758483887,0.0
1843,10.748522758483887,0.0
1844,10.748522758483887,0.0
1845,10.748522758483887,0.0
1846,10.748522758483887,0.0
1847,10.748522758483887,0.0
1848,10.748522758483887,0.0
1849,10.748522758483887,0.0
1850,10.748522758483887,0.0
1851,10.748522758483887,0.0
1852,10.748522758483887,0.0
1853,10.748522758483887,0.0
1854,10.748522758483887,0.0
1855,10.748522758483887,0.0
1856,10.748522758483887,0.0
1857,10.748522758483887,0.0
1858,10.748522758483887,0.0
1859,10.748522758483887,0.0
1860,10.748522758483887,0.0
1861,10.748522758483887,0.0
1862,10.748522758483887,0.0
1863,10.748522758483887,0.0
1864,10.748522758483887,0.0
1865,10.748522758483887,0.0
1866,10.748522758483887,0.0
1867,10.748522758483887,0.0
1868,10.748522758483887,0.0
1869,10.748522758483887,0.0
1870,10.748522758483887,0.0
1871,10.748522758483887,0.0
1872,10.748522758483887,0.0
1873,10.748522758483887,0.0
1874,10.748522758483887,0.0
1875,10.748522758483887,0.0
1876,10.748522758483887,0.0
1877,10.748522758483887,0.0
1878,10.748522758483887,0.0
1879,10.748522758483887,0.0
1880,10.748522758483887,0.0
1881,10.748522758483887,0.0
1882,10.748522758483887,0.0
1883,10.748522758483887,0.0
1884,10.748522758483887,0.0
1885,10.748522758483887,0.0
1886,10.748522758483887,0.0
1887,10.748522758483887,0.0
1888,10.748522758483887,0.0
1889,10.748522758483887,0.0
1890,10.748522758483887,0.0
1891,10.748522758483887,0.0
1892,10.748522758483887,0.0
1893,10.748522758483887,0.0
1894,10.748522758483887,0.0
1895,10.748522758483887,0.0
1896,10.748522758483887,0.0
1897,10.748522758483887,0.0
1898,10.748522758483887,0.0
1899,10.748522758483887,0.0
1900,10.748522758483887,0.0
1901,10.748522758483887,0.0
1902,10.748522758483887,0.0
1903,10.748522758483887,0.0
1904,10.748522758483887,0.0
1905,10.748522758483887,0.0
1906,10.748522758483887,0.0
1907,10.748522758483887,0.0
1908,10.748522758483887,0.0
1909,10.748522758483887,0.0
1910,10.748522758483887,0.0
1911,10.748522758483887,0.0
1912,10.748522758483887,0.0
1913,10.748522758483887,0.0
1914,10.748522758483887,0.0
1915,10.748522758483887,0.0
1916,10.748522758483887,0.0
1917,10.748522758483887,0.0
1918,10.748522758483887,0.0
1919,10.748522758483887,0.0
1920,10.748522758483887,0.0
1921,10.748522758483887,0.0
1922,10.748522758483887,0.0
1923,10.748522758483887,0.0
1924,10.748522758483887,0.0
1925,10.748522758483887,0.0
1926,10.748522758483887,0.0
1927,10.748522758483887,0.0
1928,10.748522758483887,0.0
1929,10.748522758483887,0.0
1930,10.748522758483887,0.0
